actual,best_pred
1.0,0.41801667
2.0,1.0747554
3.0,2.476828
1.0,0.9245281
1.0,1.2028941
1.0,0.96769166
1.0,0.7907698
1.0,0.92582905
1.0,1.0926644
1.0,0.7937114
1.0,1.2367821
1.0,0.8202107
3.0,2.4464731
1.0,0.9265828
1.0,0.99632406
1.0,1.3083954
3.0,1.224128
1.0,0.9161731
1.0,0.6207504
1.0,1.0505965
2.0,1.7795998
1.0,0.82389426
1.0,0.4676615
1.0,1.6837428
2.0,1.3373663
1.0,1.0604815
1.0,1.4262701
2.0,1.1405542
1.0,1.2163868
1.0,0.9536526
1.0,0.9960246
1.0,1.1143327
1.0,0.9742199
1.0,1.1622417
1.0,0.815747
1.0,1.1038082
1.0,1.1138866
1.0,1.2754378
1.0,0.8188877
1.0,1.1139545
2.0,1.3978802
1.0,0.6007774
1.0,1.0814383
2.0,1.5788321
2.0,0.80574155
1.0,0.5693288
1.0,1.2472175
1.0,0.68015456
1.0,0.7478564
1.0,1.0444877
1.0,0.88124514
1.0,1.1107597
2.0,1.0724236
1.0,0.99839497
1.0,0.92067933
1.0,1.2521942
2.0,1.0440929
1.0,1.1020536
1.0,0.9422486
1.0,0.81364286
1.0,1.0934372
1.0,0.96405864
1.0,1.0946417
1.0,0.7402247
1.0,1.490864
2.0,1.508394
3.0,1.5785501
4.0,1.5249083
3.0,2.8849933
3.0,2.6675096
1.0,1.2067688
4.0,1.1741807
1.0,1.0441897
1.0,1.2077079
1.0,1.1163794
1.0,1.1032435
1.0,1.1348057
1.0,1.3572171
1.0,1.0743544
2.0,1.7539034
2.0,1.0320928
1.0,1.1459436
2.0,1.5087011
1.0,1.26033
1.0,1.1280308
1.0,1.1383939
2.0,1.0582858
1.0,0.40275002
1.0,0.5130365
1.0,1.1490686
2.0,1.7994232
1.0,1.3906958
1.0,1.1679624
1.0,0.88597167
1.0,1.1799519
1.0,1.1758496
3.0,1.2945908
2.0,1.6212184
6.0,1.5587881
1.0,1.0940456
3.0,1.156832
1.0,0.54798436
1.0,1.0085163
2.0,0.78130805
2.0,1.1785965
1.0,0.9956691
2.0,1.1064079
1.0,0.6578798
2.0,1.429857
1.0,1.0116913
1.0,0.8640225
1.0,1.357249
1.0,1.0263308
2.0,1.6124115
1.0,0.98641014
1.0,0.9778905
1.0,0.936425
1.0,1.2137225
1.0,0.8262985
2.0,0.63428175
1.0,1.1261479
1.0,0.9205456
1.0,1.0003321
1.0,0.6358602
3.0,2.2744544
1.0,0.684221
1.0,0.814425
1.0,0.90595794
1.0,0.8740041
1.0,0.7830099
1.0,1.1326699
2.0,2.275203
1.0,0.67768
1.0,0.4544847
1.0,1.3449333
1.0,1.0875206
1.0,1.0752561
1.0,1.0891736
1.0,1.096575
1.0,1.0484202
1.0,1.0023775
1.0,1.101176
8.0,3.4817283
2.0,2.0998123
1.0,0.5282825
1.0,0.8863262
2.0,1.5633696
4.0,2.6026156
1.0,1.195293
1.0,1.2650044
2.0,2.6665463
1.0,1.0247781
1.0,1.198512
2.0,1.1405865
1.0,0.9282155
1.0,1.0100582
1.0,1.0992506
1.0,1.161391
1.0,1.0154601
1.0,1.2336004
1.0,1.5766451
1.0,1.3581083
1.0,1.5674576
1.0,1.0036929
3.0,1.0466614
1.0,1.0908685
1.0,1.214123
3.0,1.05201
3.0,2.7405126
1.0,1.0690893
3.0,2.8016803
1.0,1.3408842
2.0,1.6998441
1.0,0.8492806
1.0,0.50716746
1.0,1.6102585
1.0,0.99803996
2.0,1.201628
1.0,1.5352399
1.0,1.245402
1.0,0.53152704
1.0,0.73964274
1.0,0.4295888
3.0,3.1102545
1.0,1.3660448
1.0,1.8316975
1.0,0.85985017
2.0,1.7702525
1.0,0.848542
4.0,4.0265617
1.0,0.82292986
3.0,0.90740013
1.0,1.2628857
1.0,0.6503198
1.0,1.2935704
1.0,0.68913555
1.0,0.7075157
3.0,3.6147928
1.0,1.2248106
3.0,2.3903258
5.0,1.3180747
1.0,0.6408658
2.0,2.0930665
3.0,1.1705613
2.0,0.7938359
6.0,3.8308177
3.0,1.2659689
2.0,1.1888907
1.0,0.99919534
1.0,1.4330376
4.0,2.3218884
1.0,0.5614946
4.0,1.4045429
1.0,0.9394295
3.0,1.8179517
1.0,1.5209522
1.0,1.2868425
5.0,4.4243326
2.0,1.1446722
1.0,0.8756738
1.0,1.2771783
1.0,0.7303903
2.0,1.3777364
3.0,1.3696337
1.0,0.98580694
1.0,1.075991
1.0,1.0429454
1.0,0.4084289
6.0,1.4779146
1.0,1.0734031
1.0,1.1035211
1.0,0.9390559
2.0,2.4221058
1.0,1.2778858
1.0,1.2675097
2.0,2.2939923
1.0,1.5047965
6.0,0.71348155
1.0,1.157776
1.0,1.2183543
5.0,1.903186
1.0,1.3706032
1.0,1.076267
1.0,1.0999007
3.0,1.4782246
1.0,1.086059
3.0,1.4040805
1.0,0.9193773
2.0,1.1695495
1.0,1.3263011
1.0,1.1582067
3.0,1.9515584
3.0,2.6131022
1.0,1.1307256
2.0,1.5486445
8.0,3.9543452
2.0,2.2224863
1.0,1.5363647
1.0,1.4023142
1.0,1.2343392
2.0,1.4663962
3.0,4.24541
3.0,3.543336
2.0,2.1611295
7.0,4.4830465
2.0,1.6772213
2.0,1.5991632
3.0,2.034179
2.0,1.1301718
1.0,1.5141532
1.0,1.0671377
1.0,1.039466
1.0,1.7578961
2.0,1.4594926
1.0,0.8402438
4.0,2.6397545
1.0,1.3557845
1.0,1.5326861
1.0,1.345865
1.0,1.3701555
3.0,1.5431423
1.0,0.8487146
2.0,1.428008
1.0,1.0998793
4.0,4.1292715
3.0,1.8084729
3.0,1.7520936
1.0,1.3268614
1.0,1.0132681
1.0,1.1592357
2.0,1.2237184
1.0,0.6371527
1.0,1.1506927
1.0,0.99311244
1.0,1.0104494
3.0,0.9912262
2.0,2.3549562
1.0,1.1616982
3.0,1.5166488
1.0,0.62666774
4.0,1.8872094
2.0,1.2996169
1.0,1.0974698
1.0,1.0743876
3.0,1.2158089
3.0,2.6785684
5.0,2.8908083
1.0,1.285382
2.0,1.4260674
1.0,1.1883775
1.0,1.3242642
4.0,2.5176475
1.0,1.3620652
4.0,1.4352856
2.0,1.584
2.0,2.1283484
1.0,0.7587453
1.0,0.835279
4.0,3.345385
2.0,1.9550738
2.0,1.1438694
1.0,0.8372127
1.0,1.1514835
3.0,2.8566725
1.0,0.9590465
2.0,2.5554361
2.0,0.86895347
1.0,0.96775055
1.0,1.0852048
1.0,1.4398228
3.0,0.93425035
1.0,0.88336205
1.0,0.89557624
2.0,1.4318552
1.0,0.95202184
1.0,1.1166576
1.0,1.2438604
2.0,1.1243222
3.0,2.111393
6.0,3.9250414
2.0,1.0037704
1.0,0.8073219
1.0,0.9173758
3.0,2.7785916
1.0,0.99993277
3.0,3.398029
2.0,0.54974365
1.0,0.9532981
1.0,1.1853662
1.0,1.038267
3.0,3.0186932
3.0,1.236331
5.0,2.838173
2.0,1.1697211
6.0,2.5460021
1.0,0.7400718
6.0,2.4991527
1.0,1.2916706
1.0,0.83930266
1.0,1.0668209
1.0,0.93383634
1.0,0.82442784
1.0,1.0139005
2.0,0.9356518
2.0,0.55024385
1.0,0.69124055
1.0,0.7845106
5.0,3.0095387
2.0,0.84523106
1.0,0.77678895
2.0,1.7072237
5.0,2.5530574
4.0,1.8586721
1.0,0.8254266
4.0,1.2182953
4.0,3.1467557
1.0,0.9990866
4.0,1.5305219
1.0,1.2111411
1.0,0.94844115
1.0,0.7900896
5.0,3.1598487
6.0,1.9263339
4.0,1.1570241
2.0,2.3319464
1.0,0.5548068
4.0,0.9831228
1.0,1.3624914
4.0,1.975397
1.0,0.8658812
3.0,3.1905265
3.0,2.9399629
1.0,1.5131922
2.0,2.210599
3.0,1.3647536
5.0,1.436406
2.0,1.1474199
7.0,4.580285
6.0,5.1451225
1.0,1.3271986
3.0,2.4863443
2.0,3.2227464
3.0,1.4990842
1.0,1.2072246
1.0,0.97047925
3.0,1.5024626
3.0,2.8075824
1.0,0.8842592
1.0,0.59867215
4.0,2.4891086
2.0,1.8707079
5.0,2.5811896
2.0,1.9422698
2.0,1.5807981
2.0,1.9135897
1.0,0.8088167
2.0,1.0601199
2.0,1.1728526
3.0,1.4737284
1.0,1.1132145
2.0,1.1254873
2.0,1.5297561
1.0,1.0360569
1.0,2.0118055
1.0,1.301148
3.0,2.6741886
4.0,0.9356246
2.0,1.51724
2.0,1.1697893
1.0,0.9177644
1.0,1.2349067
2.0,1.5310464
1.0,0.8245723
4.0,1.511716
1.0,0.54238033
1.0,0.8540839
1.0,0.8118465
3.0,2.983668
6.0,3.3238194
1.0,1.3917356
1.0,1.0533725
1.0,0.82459366
1.0,0.82426596
2.0,2.4602563
1.0,1.1490963
3.0,1.4032614
2.0,0.9181211
4.0,2.601455
4.0,2.7545547
1.0,1.017732
1.0,1.0762808
3.0,2.5983791
1.0,1.2549343
1.0,0.7877567
1.0,0.7277932
1.0,1.186933
4.0,4.4065876
2.0,0.72075796
5.0,3.4607098
3.0,1.2043865
5.0,2.9329004
3.0,2.9926648
4.0,2.395389
1.0,1.2047808
1.0,0.94692993
1.0,0.9570067
1.0,0.8796723
1.0,1.0216081
1.0,1.045225
1.0,0.8899963
3.0,2.9255638
2.0,1.3954682
2.0,1.090095
3.0,3.9648588
1.0,1.1651458
1.0,1.0835428
1.0,0.78398967
1.0,0.9334998
2.0,2.0379276
1.0,0.83818245
1.0,1.2393782
1.0,0.89129317
2.0,0.8931217
2.0,0.63865423
2.0,0.9013728
1.0,1.0647174
7.0,5.6017704
2.0,3.4621177
1.0,0.95241284
1.0,1.0373482
1.0,1.2452633
2.0,1.3432646
2.0,0.95795274
1.0,1.5692066
9.0,3.9602394
3.0,2.9147305
2.0,1.0753758
2.0,2.763184
5.0,0.7532778
1.0,1.4257952
1.0,0.65088797
2.0,1.3568594
2.0,1.0505344
3.0,1.2468207
2.0,1.6998951
2.0,1.008862
1.0,1.1010318
1.0,0.8491274
1.0,0.8684044
1.0,0.8556864
1.0,0.7930248
4.0,2.337528
3.0,1.0644462
2.0,2.518068
1.0,0.9537134
1.0,1.1147231
1.0,0.8518758
2.0,0.5843992
1.0,0.8606601
1.0,1.0684028
2.0,1.9635167
1.0,0.95976305
1.0,1.2177078
4.0,2.7138612
1.0,0.8836429
1.0,1.3245387
3.0,2.7719028
4.0,2.9847114
3.0,2.466154
6.0,3.430244
1.0,0.74283016
1.0,1.7143066
1.0,1.4108074
1.0,0.75284076
3.0,2.0513062
1.0,1.6267056
3.0,1.3803501
6.0,4.7663555
1.0,0.85717535
2.0,2.1295924
2.0,0.5955373
3.0,3.1579986
4.0,3.0549467
1.0,0.9174788
4.0,2.0415373
3.0,1.0970609
4.0,3.0451624
6.0,5.313304
3.0,1.8486187
9.0,2.7339184
9.0,6.101576
6.0,4.6027794
3.0,5.964347
2.0,0.921304
1.0,1.2323477
9.0,5.24281
9.0,5.851612
7.0,4.555416
1.0,0.85410404
4.0,1.1462379
4.0,2.784873
3.0,3.4882812
2.0,1.8110996
6.0,3.3285656
6.0,5.3875446
2.0,1.9917725
1.0,1.1231611
3.0,3.9193244
3.0,3.694825
2.0,1.5829258
2.0,2.3304029
3.0,2.9520707
1.0,0.98721623
4.0,2.2313578
1.0,1.3691332
1.0,0.7942147
1.0,1.6531633
2.0,2.605981
1.0,1.1911523
3.0,2.4906487
1.0,1.2892287
4.0,3.6429427
5.0,2.872928
2.0,1.8644161
5.0,4.250803
1.0,0.96859074
1.0,0.9929099
1.0,0.8774657
5.0,3.4004607
4.0,3.3582652
4.0,2.787942
2.0,1.0514505
2.0,1.1140016
1.0,0.91556096
1.0,0.62452364
1.0,1.1321641
1.0,0.98469687
1.0,1.1584084
2.0,0.9679382
2.0,0.9896996
1.0,1.0151408
1.0,0.9164393
3.0,2.0571542
6.0,4.497859
1.0,0.5009557
1.0,0.91469884
1.0,1.5379872
6.0,4.2514224
1.0,1.318228
3.0,1.110728
2.0,1.2370358
2.0,2.0284019
1.0,1.3766289
4.0,3.127371
4.0,2.3816314
2.0,1.2915485
1.0,1.0447946
4.0,1.3230859
1.0,1.6649957
2.0,0.94080544
3.0,1.2857888
1.0,1.1898061
3.0,2.0030022
1.0,1.2201889
1.0,0.9040059
2.0,2.1067991
2.0,0.9858289
2.0,0.9770684
2.0,2.7302363
4.0,1.7134616
2.0,1.0569932
1.0,0.8119259
3.0,2.6337092
1.0,1.37528
1.0,0.7793081
6.0,1.012783
2.0,3.381792
1.0,0.7737067
1.0,0.86327577
1.0,1.2107384
1.0,0.76291275
10.0,5.65744
2.0,0.7906163
2.0,0.6489155
1.0,0.79366755
2.0,1.5495105
4.0,3.4544935
1.0,0.92863536
1.0,0.8053744
3.0,2.3893135
4.0,3.3473368
4.0,2.482456
1.0,1.0151188
2.0,1.0842943
1.0,1.2463067
4.0,3.384541
1.0,1.0345747
2.0,1.8426821
1.0,0.714941
1.0,0.93860245
1.0,1.0648501
2.0,2.9555159
2.0,1.8418438
1.0,0.69736886
1.0,0.92795134
2.0,2.0480297
2.0,2.0271878
2.0,1.2076452
1.0,1.1716262
3.0,0.89962554
5.0,3.6625519
3.0,2.545021
5.0,4.135587
1.0,0.9875299
3.0,1.1302328
6.0,1.8727672
1.0,0.721092
4.0,1.0667007
4.0,3.7763734
1.0,0.8773215
1.0,0.798486
2.0,1.4229176
2.0,1.2068515
2.0,1.8072478
1.0,0.9053385
2.0,1.7548032
5.0,1.0097232
1.0,0.79793763
1.0,1.0714414
1.0,0.68664193
4.0,3.572784
2.0,1.1183987
1.0,1.2053604
2.0,0.96063185
2.0,1.0368118
1.0,1.7419446
2.0,1.0212507
4.0,3.3710737
2.0,2.286111
1.0,0.9272113
6.0,4.53487
3.0,3.636872
5.0,2.4305005
1.0,0.772884
4.0,1.1242939
1.0,1.0583861
3.0,2.6091745
3.0,2.382877
2.0,2.484285
5.0,1.7030928
1.0,1.495607
1.0,1.80931
1.0,1.0344367
1.0,0.9615859
2.0,2.4041915
3.0,1.113654
1.0,0.7784976
3.0,3.0677493
7.0,4.4769573
4.0,2.7538588
3.0,3.0396929
7.0,2.4437513
1.0,1.0877528
2.0,2.6936
5.0,4.724661
1.0,0.94636357
6.0,2.9401927
1.0,0.9724176
10.0,7.1774898
1.0,0.76266205
2.0,1.4510397
12.0,5.9402003
3.0,4.5451813
3.0,2.0668344
1.0,1.1642784
1.0,1.1137726
6.0,4.281144
2.0,3.2621548
11.0,4.995863
5.0,4.2513437
1.0,1.8468881
1.0,0.77545834
1.0,1.1494973
5.0,4.251376
2.0,1.5985548
2.0,2.4875307
3.0,1.7919289
4.0,1.3682784
1.0,1.9181812
4.0,2.4882221
1.0,1.5406876
9.0,2.3276474
5.0,2.2847555
3.0,2.949342
3.0,1.2669063
4.0,2.3726842
2.0,1.8445032
3.0,3.011775
2.0,2.084332
7.0,4.516104
5.0,2.4407887
5.0,1.8930411
9.0,4.935113
2.0,2.6900158
1.0,1.1429065
1.0,0.7525966
3.0,1.1370157
2.0,1.0909933
1.0,1.0607412
1.0,1.112546
1.0,1.0015883
1.0,1.0732554
3.0,3.544764
3.0,2.0415912
1.0,0.797596
5.0,3.2560654
4.0,0.7821317
2.0,3.3989224
6.0,3.9760478
1.0,1.0845978
4.0,1.8797519
3.0,2.350171
4.0,1.546982
4.0,2.3570316
1.0,1.0409765
1.0,1.0661193
2.0,1.1553168
3.0,1.9988759
3.0,2.2932634
5.0,3.3265507
3.0,3.8384805
1.0,1.4651694
2.0,2.8223789
2.0,1.317472
1.0,0.9386724
1.0,0.83202505
6.0,4.2001033
4.0,1.3309783
4.0,2.1398075
5.0,4.252164
2.0,1.0799131
3.0,2.8069646
3.0,2.5653362
1.0,0.99897504
10.0,6.327426
1.0,1.1612067
1.0,1.2568314
5.0,4.2792087
2.0,2.9876795
1.0,1.439893
3.0,2.2311628
2.0,1.7068832
1.0,1.0390046
1.0,1.0904506
3.0,2.6276424
1.0,1.1605816
2.0,0.67849016
5.0,2.992418
1.0,1.2380395
2.0,1.045306
1.0,1.4100856
1.0,1.0325902
4.0,2.958731
1.0,0.76897097
3.0,1.4608805
2.0,2.2740774
2.0,0.77479506
3.0,3.2172582
2.0,2.0092163
1.0,1.1000621
6.0,3.5013442
2.0,2.2007728
2.0,0.74976766
1.0,1.1323459
6.0,3.4823813
4.0,2.5329356
4.0,3.4648604
1.0,0.9944123
4.0,1.2206228
4.0,1.5721724
2.0,0.7833581
1.0,1.5733794
5.0,3.756043
1.0,0.70631385
2.0,0.94553995
2.0,2.0332518
1.0,0.8755524
4.0,1.1710029
2.0,1.2254455
3.0,1.2265873
9.0,1.3084886
2.0,1.398966
1.0,0.9604671
3.0,1.4178602
1.0,0.6699145
1.0,0.90412307
4.0,1.7858288
3.0,1.7363503
1.0,0.6789062
1.0,1.222846
2.0,1.1720202
3.0,3.967101
3.0,2.7350333
1.0,1.0194955
1.0,0.78804684
1.0,1.0780461
1.0,0.47244358
1.0,0.7994921
2.0,2.4112341
1.0,1.0459545
2.0,2.1865373
1.0,1.3886657
1.0,0.6985843
4.0,3.1334555
5.0,4.101116
13.0,6.3943405
4.0,1.256223
4.0,3.0928686
3.0,2.520014
4.0,1.9313197
1.0,0.49276066
2.0,2.4386911
2.0,0.7260953
2.0,2.2272975
2.0,0.80231285
1.0,1.1404613
1.0,1.1825123
5.0,3.899235
2.0,2.8132246
1.0,1.0840349
1.0,0.89686775
6.0,3.7561648
3.0,2.4994605
3.0,1.5532087
1.0,1.5887306
5.0,2.3653538
2.0,2.5687828
2.0,2.1711273
6.0,3.693705
7.0,5.5558195
3.0,1.5307151
3.0,5.4951873
8.0,5.1394167
3.0,0.9260105
3.0,3.574131
8.0,4.95798
1.0,1.1054995
11.0,8.714193
1.0,0.7695377
2.0,2.988619
3.0,3.9255097
13.0,8.159803
4.0,3.9820905
3.0,2.1410058
7.0,3.1706579
3.0,5.1484556
2.0,2.2372856
3.0,3.2107656
3.0,3.100321
3.0,2.016186
1.0,1.1429455
2.0,2.52246
6.0,3.7788086
2.0,2.1142418
8.0,3.9025116
2.0,0.7481668
4.0,3.56249
4.0,1.9943008
1.0,2.243388
1.0,1.4695767
3.0,1.8631074
2.0,1.0284482
3.0,1.5688788
2.0,1.2817812
2.0,2.9649446
2.0,2.8817008
2.0,1.5883839
9.0,6.5292735
9.0,6.862475
2.0,2.588272
1.0,0.8380766
1.0,0.90228224
3.0,1.1308641
3.0,2.752084
2.0,1.8292311
1.0,1.1803062
4.0,2.505132
3.0,2.6315198
1.0,1.112707
2.0,2.4830086
1.0,1.2046278
1.0,0.77695024
1.0,1.8489537
2.0,2.186137
3.0,2.2774339
4.0,2.7559702
3.0,3.85921
2.0,1.0577629
3.0,3.0209765
1.0,1.1024601
1.0,1.4899857
2.0,2.7622051
3.0,3.3351316
1.0,1.0145044
1.0,1.4994994
1.0,1.1232393
4.0,1.9162681
3.0,3.8715467
8.0,4.196665
2.0,1.2217212
3.0,2.2135158
1.0,1.1648448
1.0,1.2692182
3.0,3.2920346
2.0,1.083607
4.0,1.1885896
2.0,1.8628614
4.0,1.455544
1.0,1.5939794
3.0,3.373567
1.0,1.0484679
1.0,1.0204763
2.0,2.573648
1.0,1.0574352
2.0,1.5265434
1.0,1.5219066
3.0,0.90243673
1.0,1.7623338
4.0,1.2337415
5.0,1.6451974
2.0,1.5756819
3.0,4.5582533
3.0,1.5997517
5.0,1.6789634
3.0,3.056829
2.0,1.1407918
1.0,1.2143564
2.0,1.2619772
7.0,3.4690347
1.0,0.8302232
1.0,1.1824744
3.0,3.0875816
1.0,1.163883
4.0,3.5613625
9.0,5.2716956
3.0,3.069944
2.0,1.0825226
1.0,0.4252026
1.0,1.2852302
1.0,1.6475569
2.0,1.6716033
6.0,5.3484197
4.0,1.0133401
2.0,2.8023808
1.0,1.1168541
2.0,1.2599128
1.0,0.8387401
1.0,0.9414978
5.0,3.5261154
1.0,0.9773749
8.0,4.5034018
2.0,1.1358175
2.0,2.0157483
1.0,0.54256606
2.0,2.32517
3.0,2.578842
1.0,0.79091036
1.0,0.5064906
3.0,1.0412264
1.0,0.91564274
1.0,1.2477014
2.0,1.1153775
4.0,2.4692743
2.0,1.7319727
1.0,0.83021367
1.0,0.76203644
1.0,0.74368775
4.0,3.3047748
4.0,3.3055801
2.0,1.8261933
4.0,1.7353932
2.0,1.4532856
1.0,0.95762014
6.0,1.9383907
3.0,2.5901265
4.0,3.8344393
1.0,1.2200923
3.0,2.7436037
2.0,2.5024793
1.0,2.003873
2.0,1.6947854
1.0,1.072089
2.0,2.0630112
1.0,0.62272274
3.0,2.6385627
1.0,1.1045299
1.0,1.2019306
2.0,2.686019
1.0,1.6187537
2.0,0.45561564
8.0,4.8527184
5.0,5.1006684
3.0,2.8566582
7.0,2.0504224
6.0,4.714517
6.0,2.794696
2.0,2.0976634
7.0,4.604411
2.0,3.1464798
1.0,1.4043894
5.0,1.973164
2.0,1.6174653
5.0,5.4449463
3.0,1.7478447
11.0,4.6133957
14.0,8.179277
1.0,1.2299514
7.0,8.8523
3.0,3.4046
5.0,5.9945884
2.0,1.172919
3.0,2.7487893
1.0,1.2590106
1.0,0.57769084
3.0,1.2773678
2.0,3.1944122
2.0,2.249587
2.0,2.756396
9.0,5.0228467
2.0,2.0908227
1.0,2.1095061
4.0,4.7127867
1.0,1.7265408
4.0,3.6244967
1.0,1.9134271
1.0,2.3041296
2.0,0.7545631
5.0,3.9154406
1.0,1.408428
2.0,0.9928186
8.0,7.4400573
3.0,5.2646523
4.0,2.3055744
4.0,2.1602983
2.0,1.1938396
10.0,5.9764013
3.0,2.5716338
2.0,1.263474
2.0,1.385846
3.0,2.4808993
5.0,1.9730054
1.0,0.7415062
3.0,2.3350656
1.0,1.4476432
3.0,3.1626558
1.0,1.1171582
1.0,1.1567154
1.0,1.1510684
2.0,3.2682552
1.0,0.91144896
8.0,5.4550962
3.0,1.593087
2.0,1.146988
3.0,2.9595926
1.0,1.6173947
4.0,3.0428476
3.0,3.575435
1.0,2.3175957
7.0,3.7098126
2.0,2.485462
4.0,4.2733865
3.0,2.6998038
1.0,1.345165
2.0,3.1586933
2.0,1.9967011
2.0,1.9251006
4.0,3.2411766
4.0,4.1533995
1.0,0.68704104
2.0,1.9244857
9.0,1.9356532
11.0,4.7027225
1.0,0.99697256
1.0,1.097642
1.0,0.9637029
8.0,4.4051704
2.0,2.0271235
2.0,2.2498167
2.0,1.400327
2.0,2.3652196
1.0,1.3336629
1.0,1.7642325
1.0,1.1219134
2.0,1.188597
1.0,1.2609268
1.0,1.8872467
1.0,1.7655177
2.0,1.0646129
1.0,1.6464535
1.0,1.1127498
1.0,1.2586021
1.0,1.1028113
1.0,0.7677671
1.0,1.1213968
1.0,1.1825969
3.0,1.1941059
1.0,2.0919425
3.0,3.115808
1.0,2.6602724
1.0,1.2440122
1.0,1.2710392
2.0,0.90108776
1.0,1.7419307
1.0,1.0569713
3.0,3.6862411
1.0,2.1351454
1.0,1.438056
1.0,0.95291495
1.0,1.0496595
1.0,1.5793161
1.0,0.5182221
1.0,2.4014575
6.0,1.5364573
2.0,1.5860159
1.0,0.957731
1.0,1.5589683
2.0,1.3054096
1.0,1.3368294
5.0,3.9055574
1.0,1.055024
1.0,1.2634125
1.0,1.0139337
1.0,1.0070496
1.0,1.0262866
1.0,1.2038627
1.0,1.0804632
2.0,1.0602453
5.0,1.557657
1.0,1.191781
1.0,1.3149483
1.0,1.1412914
2.0,1.0697141
2.0,1.0839301
2.0,2.7700088
2.0,3.444672
1.0,1.0722778
2.0,1.1171741
6.0,3.9970825
5.0,3.8376486
1.0,1.0831308
1.0,1.1747723
2.0,0.7471087
1.0,1.1761829
6.0,4.6263947
1.0,1.7305262
1.0,1.0444161
4.0,3.220418
2.0,0.71211946
2.0,1.0486548
1.0,1.2095001
1.0,1.2206666
1.0,1.0194864
1.0,1.1956055
2.0,0.72005343
2.0,2.248481
6.0,4.197704
1.0,1.0599539
1.0,2.1032815
1.0,2.6245663
3.0,4.2018995
4.0,5.7389
2.0,4.648746
6.0,5.7946906
2.0,6.2942286
3.0,6.7338867
8.0,8.304144
3.0,3.4262953
9.0,3.5656018
9.0,6.1195116
1.0,1.9711618
3.0,0.7739446
1.0,1.8833964
1.0,1.2671375
1.0,0.8765135
1.0,0.6695962
2.0,1.646762
1.0,0.9970176
5.0,2.5430994
4.0,3.4472737
1.0,1.3736788
4.0,4.331129
1.0,2.0988014
1.0,2.1191874
2.0,1.784533
1.0,1.7996851
1.0,1.6715875
2.0,1.79402
4.0,2.807865
2.0,1.9153478
1.0,1.6395272
1.0,2.2756305
3.0,3.3429222
1.0,1.3088135
4.0,3.3073373
1.0,1.1428192
1.0,1.0803404
1.0,0.96110725
1.0,0.8934213
1.0,1.6371264
2.0,1.0968564
4.0,3.1072798
2.0,2.5123694
2.0,1.0214484
3.0,3.1931338
2.0,1.5698652
1.0,1.0819824
1.0,1.272866
3.0,1.5835608
3.0,1.3106244
15.0,7.0721946
3.0,1.174011
8.0,2.9263535
1.0,1.3258153
1.0,1.6154612
2.0,2.3329024
1.0,1.0623052
1.0,1.0829344
1.0,1.6161662
1.0,2.26764
2.0,1.1370592
5.0,2.6621294
2.0,2.9934063
3.0,2.5049772
3.0,2.5094678
2.0,2.205901
2.0,1.3012605
1.0,1.108011
1.0,0.6614871
2.0,1.4436442
1.0,1.3422809
1.0,1.4384885
4.0,1.2258871
1.0,1.2013896
1.0,1.269711
1.0,1.0219455
2.0,1.6126082
6.0,4.8556595
4.0,2.3872974
1.0,1.2111502
2.0,2.718684
1.0,0.7755792
1.0,0.9038458
1.0,1.2008994
3.0,2.8251493
1.0,0.5616605
5.0,6.029085
1.0,1.3034978
1.0,1.1135607
2.0,2.8584383
4.0,3.0060005
4.0,1.8982905
1.0,1.3898385
1.0,1.2770007
1.0,1.1340127
4.0,3.605884
2.0,1.6644281
1.0,1.2312144
1.0,0.7281077
2.0,0.8950949
4.0,3.154801
4.0,1.9011312
4.0,3.4613237
1.0,1.1913195
2.0,0.6875601
1.0,1.2941117
1.0,1.7170196
1.0,1.2434322
1.0,1.0783873
1.0,0.9990051
4.0,1.5524294
7.0,2.980772
2.0,1.987552
1.0,1.6124357
1.0,0.9708437
1.0,1.3752682
2.0,1.8605167
1.0,1.3770431
1.0,1.2462816
3.0,1.6910815
1.0,1.9933848
1.0,1.1226366
3.0,2.633597
1.0,1.2549983
2.0,0.6098232
2.0,1.7007892
2.0,0.80634284
5.0,3.7272117
1.0,1.6781789
2.0,2.3128815
3.0,1.3191674
3.0,3.6149428
1.0,0.5849881
3.0,3.2405999
3.0,3.8257785
1.0,1.5846552
4.0,4.738211
3.0,3.3758614
1.0,1.5151372
2.0,2.5093741
1.0,3.146953
1.0,2.3721135
3.0,2.440317
1.0,1.9455361
3.0,2.9642882
4.0,7.909064
1.0,1.2432595
3.0,1.4433322
2.0,2.723889
2.0,3.1104188
13.0,3.2227612
1.0,1.6013279
1.0,2.3436463
1.0,1.8526173
1.0,2.2093327
4.0,2.2418084
3.0,3.4362988
2.0,4.233532
1.0,1.1641293
1.0,1.6872789
13.0,9.592478
1.0,2.597651
1.0,1.8805519
1.0,1.4115529
2.0,1.6725547
1.0,1.5898161
5.0,2.3674269
2.0,1.3221087
2.0,3.3567395
5.0,2.7579675
1.0,1.3290042
1.0,0.9850509
1.0,2.4823265
1.0,2.203014
1.0,0.87347984
2.0,1.8388877
1.0,1.2540748
1.0,1.7669868
2.0,1.4411695
3.0,1.4714116
1.0,1.862012
2.0,2.7433915
1.0,1.624486
1.0,2.6474798
1.0,1.4943618
1.0,2.3113468
1.0,1.2585804
2.0,2.0594635
3.0,1.6100358
1.0,1.4767702
3.0,2.151246
1.0,1.4599729
1.0,1.6368601
